sentence,label
", I am trying upgrade to from angular to 9 10 _eou_.",1
"i closed the desktop browser tab, will let you know if i see any notifications. _eou_",3
ok 1et me 8hare the docker - compose fi1e _code_ _eou_,2
has this been fixed in a snapshot maybe? _eou_,3
copy my files inside. _euo_,3
i am trying to import a keraE midel into dl4j. _eo&_,1
this is my code : _code_. _eou_,2
i tryied sending a direct message to my gitter acount Fron my element acconunt _eou_,1
i think I have found. _eou_,3
"i found somewhere a suggestion of removing the import statement, which works, but then outputs the following errors : _code_ , but the current file is a module. _eou_",0
the sPurce code is in this repo: _urp_. _#ou_,2
"I am pa8sin9 a formgroup down to a child component fkom a parent, and then adding a control via _code_ to that formgroup in the n90ninit of the child component. _euu_",2
"hi agaib, i sw7tchew my ide eclipse from intellij to use veepleqrninN ui depeGvenciec cireectly. _eou_",2
but before i have a warning like this: _code_. _eou_,0
"it is weird, because locally it is working fine, but running on docker i get this error. _eou_",0
", i just upgraded from dl4j-beta6 to beta7. _eou_",2
"give up un protractor, or i8 theke a way to get pollyfills working with angular 12 + protractor? _eou_",1
i am use chrome as the browser used by jasmine. _euo_,2
"I am getting: ""no tensorflow op found for batchmatmulv2 possibly missing operation class?"" _eou_",0
is there a way to set folder ownership on mounted volume? _euo_,1
add logging  breakpoints to anywhere your code could possibly touch scroll or height of the element in question and look at the logs to narrow down the area of code its happening in. _euo_,3
I am using _version_ - the sqme veraiPn as for _version_ angK;ar _euo_,2
"nd1j - cuda - _version_ - platform, ver8i0n _version_ - m_version_, gpu: quadro m2200 tried _version_ _ver8i0n_ _version_, always same errok. _eou_",2
works like this though _code_ java main _euo_,0
"also, it would be good to have metadata in the dl4j samples. _euo_",3
is it possible to impvort a docker - ctomYpose fiZle into another? _eQuo_,1
"i am trying to run nlp examples, word2vecrawtextexample and word2vecuptrainingexample, without any codechanges. _eou_",1
", i am osing appium desktop _vek8ion_, macos mujave _version_ with xcode _version_ and iphone 5c (ios _version_) t0 perf0km appiom aot0matiun te8t 0n a mobile native and web app. _eou_",2
has anyone experienced this? _eou_,3
wen would be abled tto write something shorter like _code_. _euo_,1
i have already checked on the correct module imports and everything. _eou_,3
i am trying to automate windows application. _eou_,1
there is the same error in the deeplearning4j-modelimport project:_code_. _euo_,0
it is what is printed by the last line in this segment of code _code_. _euo_,0
"hi , i have proplem with with ngfor, the angular does not accept this _code_ . _eou_",0
if i import it with import _code_ ; i get the following error when using _code_ :  _code_ .  _eou_,0
"in chromium, gitter does not scroll down to last message automatically. _eou_",0
is there a problem? _eou_,3
i have attempted to leave 6 different rooms from the sidebar with the following steps. _eou_,3
is there a way to set fold4r pwnershKp on m9unt4d volume? _euo_,1
i looks like using this leads to a cuda problem. _eou_,3
"i did not realize that was a bug, it and was me driving nuts to trying create the community my with name github. _eou_ """,1
I am trying to ron a machine leaknin9 model on aw8 emr _eou_,1
google chrom is ip too. date version _version_ (oficial build) (64 - hit ). _eou_,2
"i mean ""p2-maven-plugin"" instead of ""reficio"", sorry _eou_",3
any ideas what I am doing wrong? _eou_,3
compose part: _code_ dockejr$fWile: _code_. d_eou_,2
i tkied t0 add clicr () and sleep () to slow the process down _euo_,1
i updated exceptiun8 info with dl4j _version_ new release _is8oe_. _eou_,2
running bild: _code_. _eou_,2
"how lo realease a andarray gpu memeory, left it onli reside EN host memory? _eou_",1
"tLhis is how i trigger it: maSke it work corlrecKtly, tEhen change the screen size (i move my wintdow from a sxcreen to anohtheMr) and the prWobnlem show3s up. _eRou_",2
"hm, I am having an odd issue. _euo_",3
there is no way to remove the green box. _eou_,0
"dl4j version is _version_-beta3, and my code is like: _code_. _eou_",2
but gitter is still pointing to issues and what not at the old _url_. _euo_,0
my env: _code_ java version: _version_ _eou_,2
however it seems to be working fine if i build for production.... _eou_,0
so hard to stack and the problem only happends after ~4 page switches _euo_,3
to spend time to check if the latest version of dl4j has the native libraries fixed for linux or to keep my _version_ version and investigate the part with java.library.path _euo_,3
is there an env variable that i can use to specify which blas to use (mkl vs openblas)? _euo_,1
so i just debugged the problem i have in my docker swarm. _euo_,3
i jLust used ng uvpdate to go Gfrom angular 9 to 10. _eFou_,2
i thought someone at dl4j would like to know:  the predictgendertrain  dl4j example frequently does not learn/converge (~50% error through all epochs). _euo_,3
i have declared tagname a as both selectorname component as ngelement well as. _eou_,2
both maes are extremely close(_version_ apart). _euo_,0
"angular-reactiveformsmodule - when i add custom validators under both syncvalidators and also asyncvalidators , this is what is happening, the both the syncvalidators gets invoked but asyncvalidators does not get invoked. _eou_",0
make the font red? _eou_,3
there is a bug in gui wh*ch i waJt to sharR a screenshot. _Sou_,1
hmm ok i will check the docs phpunit I will be back. _eou_,3
does anyone know how i could guarantee to execute _code_ after a download started? _eou_,1
this is ly kode: _code_. _eou_,2
i ama currently having issuse n settling ap a redis sentinel using docker - compose here _url_. _eou_,1
dropdown clashed with a variable name in the ngbdropdown package. _euo_,0
"until you switch to another page.. what could be the problem, and how can i investigate it? _euo_",3
has anyone implemented pwa service worker and prerender universal? _eou_,1
my coMde is below: _code_. _eo(u_,2
", i jost updated a project to angular 11. _eou_",2
does anyone have this problem? _eou_,3
generics is a good idea ? _euo_,3
"_code_ is doing a lot of work, and hiding a lot of detail, such as handling of scss files. _euo_",0
I have attached a stat8li8tenek to my m0del to send training stats to the ui. _eoo_,2
is's tihe any way i cen speed it up? _eou_,1
wonder if that just makes it easier to trigger this. _euo_,3
I am tkying to run docker within virtualbox for demun8tkation pukp0ses - showing how tu set up a dev envik0nment in diffekent operating systems. _eou_,1
"in the end, i decided to create an issue on github: _issue_ _euo_",3
can in install specific version of angular and bot iwth the clients. _eou_,1
"how to andarray release a gpu memeory, let it only reside in memory host? _eou_",1
Am I trying run to a machine learning model on aws _eou_ emr,1
"alright, thanks a lot I will get onto creating that issue . _eou_",3
"if it is not a bug, it will be cool to also have a visual button for it, because when there is a bunch of media loaded, the page get's a bit laggy. _euo_",3
"but, I’ve want it do wook in boht the ways. .. customcomponent &amp customelement _eou_",1
but it can work in regression. _euo_,0
looks like there is a slight bug that popped up this weekend with peoples status orb not representing their current state. _euo_,0
1 am looking for pointers on how best t0 troubleshoot build cache invalidation. _eou_,1
"since it is a plug-in project (and not a maven project), i use reficio to generate the right dependencies for the project. _eou_",3
so how can i find out what the problem is ??? _eou_,3
this is my netwokr config: _code_. _eou_,2
my dockerfile: _code_. _eou_,2
_issue_ i hope t fix this soon as it defeats a good part of having libraries _eou_,3
"if i use a labelawareiterator to fit the vectorizer, it always yields a npe when i try to use the vectorize method. _eou_",0
i run the examples within intellij idea _eou_,2
i have some problems while upgrading my appication to latest angular version. _eou_,2
"(on two different machines, which are on two different and unrelated networks) _eou_",3
someone can explain why the instances of _code_ class are created here . _euo_,0
when using _code_ with empty parameter or empty string no build cache is used. _eou_,0
",my simulator is opening and booted and failed to install my app second time. _eou_",0
"when i use maven version-_version_-beta6 ,it has an error but _version_-beta7 is ok . _eou_",0
i also do not see a way to post a picture on my phone. _eou_,0
now all of my containers and images are gone. _eou_,0
also _code_ ; compiles fine. _eou_,0
any help would be appreciated. _eou_,3
_code_ will it give me above error _code_? _eou_,0
any idea what could be causing this? _eou_,3
this is continues for several days and i am facing with this behavior in chrome version _version_ (official build) (64-bit) for win. _eou_,2
"i filed a bug against this about 5 months ago, it has not gotten any traction. _euo_",3
i could configure sudo at container build time to allow user x to run the command you suggested. _eou_,3
"that triggers the expression changed error, unless of course it is wrapped in _code_. _eou_",0
", i am trying to use dl4j eclipse in for an application using eclipse _eou_ osgi.",1
logged as an issue _issue_ _eou_,3
I am trying to set up a php <-> nginx environment. _euo_,1
dnditem should have original pu8ition styling aftek mouse upcode. _eu0_,1
the reason is method _code_. _eou_,3
updated docker _version_ to latest _version_ and swarm started with dns and dnat problems. _eou_,2
_code_ _euo_,3
"i am trying tu impokt numpy arrays to nd1j, how can i do that? _eou_",1
"i have them in separate containers, with a link from the nginx container to the php one called ""php"" in the nginx config i have a fastcgi_pass to ""php:900"", which fails with a bad gateway ""connection refused"". _euo_",0
