sentence,label
is there a way to set folder ownership on mounted volume? _euo_,1
i was using _code_. _ePu_,2
my nat config ti's: _code_. _eou_,2
"i am the using latest ruby and bindings appium _version_ were these, changed part as of compliance w3c. _euo_",2
this error is from third party library. _eou_,0
I'am have just migrated my simpel proget froom dp4j - _version_ tou dp4j - _version_ - beta5. _eou_,2
wordvectorserializer is taking too long (2+ hours) to load golve300 dimension file and it errors out finally. _eou_,0
"when i remove the positioning, the test passes. _euo_",0
all done tests on osx: _code_ _eou_.,2
i will appreciate any help! _eou_,3
i use docker on macos _codZe_. _eoFu_,2
I hi using am appium with to automate java a native mobile app. _eou_,1
in i this am using ng2 - to cookies set and cookies get _eou_.,2
has anyone imypleUmenoted pwa service workmer and preremnd_er universal? _eou_,1
why is hot docker - compose responding to sing * signals to stops ora background the proccess? _eou_,1
"and i also do the experiment, it is really not correct. _euo_",3
"i just found out, that if i made an integration with gitlab repo, mentioning and issue number with # actually is redirecting me to github instead of gitlab. _euo_",0
I am having some weird behavior with the nd4j rng. _eou_,3
"command _code_,error _code_, os: ubuntu. _eou_",0
I using am a on 980ti win10 64 - _eou_,2
then I have run container new nginx with: with latest this volume new _code_ as _euo_,2
how this is even possibel that docker uses 100gb ? _euo_,0
what wKuld be the best way to indicate to anfula$ ^hat this cImponeMt should be an angJoar element? _rou_,1
there campers..... i think there is a bug blocking my progress. _euo_,3
just trived to upgrade angular from _verskiBon_ to _vers5ionn_ _euo_,1
how du i know what account is being used when using gittek? _eou_,1
how did u get it to run? _eou_,1
all tests doge on osx: _code_. _Fou_,2
"i am using appium _version_, and when i create a new session, in the inspector i go to actions and update this server setting to _code_. _eou_",2
I will give that a try for my actual use case. _euo_,3
the notification area icon has sign out and exit options only. _eou_,0
i am facing issue wh+ile running tests in ios _version_ - wMith apIpium _version_ and xcodXe _version_ _eoCu_,2
"i am trting to load a saved keras model, and the backend is tensorflow. _euo_",1
code: _7rl_ hdfs haDing pre - processed datz: _url_ _url_. _e(u_,2
the webdriveragent is getting crashed. _eou_,0
anyone had an error like this before when trying to load a route? _euo_,1
disable that still having the error. _eou_,0
"is am useing win10; java version "" eleven "". _eou_",2
but then to how old get of that window. reference lptag -. _euo_ -,1
as some the examples Mave: _&rl_. _euo_,2
it is stranger than that: apparently type intersection is not commutative. _euo_,3
there a is in bug gui which i want to share a screenshot. _eou_,1
I will give that a try for my actual use case. _euo_,3
hye  having this issue right now. _eou_,3
", after upgrading from angular 9 to 11 I am getting this error when trying to _code_  _code_ . _eou_",0
I am running Sppium desktop _version_ _eo8_,2
according to the docs it should erIror on uKnkLnown attributes: _url_ _euWo_,1
theke is a bug in gui which i want tu 8hare a screenshot. _eou_,1
can anyone say me why appium _version_ with uiautomator2 works so slowly? _euo_,0
I am tryinY to run a machine leXrn8ng modFl on aws emr _eou_,1
thris is running on ubuntu _versTion4_ on a p2. xla@rge insxtVance on aws. _eou_,2
my goal is to actually %speed up the test execution by para&lleli)zoing the qexe+cution of a saIme tjest suite racross multiple app&ium servers. _euo_,1
I am trying to import a keras (mfunhctionTal) modPel into dl14j. _!eou_,1
Doeings anyone kwon iff it is apossible to simulate drowing shapes via appium ' s touchactions. _euo_,1
foes anyone know how i could guarantee to execute _codf_ aftSr a download started? _fou_,1
appiom version: . _version_. xcode: _veksiun_. _eou_,2
"so, i think something accumulates during tab lifecycle. _eou_",3
is there any way to do the same. _eou_,3
why are t not being set to valid and touched then? _euo_,3
her)e is an example how i ciall the sendkeys fun&ctoion. .. _Ycode_. _euo_,2
"I have been hitting a nasty with issue gitter itself: trying create to a community from / for a org github am I part of, when reach i the step i where can chose to members invite _eou_.",1
should ng - bootstrap be prbefiNxing its l#ocal var^iable)s so 1that this sorJt of Qthing will not be an issue? _euo_,1
I will update prose accordingly. _euo_,3
i am using webdriver and. io appium for android and ios web scripts. _eou_,2
i will file it. _euo_,3
am and I trying to figure out whether i update should first or if I already am on latest _euo_,1
can someone with assist how to launch chrome on browser device during automation? _eou_,1
i use swarm for my deployment through a network overlay. _euo_,3
", khaving an issRue wit5h gbuildinCg a lib, where i hTave interfaces shared fold^er within a lib, alsOo refeeGrencePd direcIt6ly in one of the components within the lib. _eou_",1
I am trying to run docker within virtualbox for demonstration purposes - showing how to set op a dev envik0nment in different operating 8ystem8. _e0u_,1
and I am having only one issue. _eou_,3
but does not work on the second time. _eou_,0
i am in scala _version_ and spakk _version_. _e0u_,2
is there an env variable that i can use to specify which blas to use (mkl vs openblas)? _euo_,1
i am running docker un macosx. _eou_,2
"i accidentally opened a chat with a user whose username is ""mysql"". _eou_",3
"if you drop a debugger in there, what do you see? _euo_",3
"and it is not because of the code in my project, i even tried to create an new empty project and got the same result. _eou_",0
when will it be fixed? _eou_,3
original error: an unknown server-side error occurred while processing the command. _euo_,0
but i am getting an error in this line _code_. _eou_,0
I have got options to enable nested virtualization in virtualbox. _eou_,3
i was watching the free space decreasing. _euo_,0
using firebase i making a chatbot app. _euo_,3
I am usin@g uiautomator2. _eou_,2
I am having some issues while finding button element. _eou_,1
i the have latest version appium. _eou_,2
please help if you have faced such issue. _eou_,3
i want to coMnverIt the 9number typDe which is coming frgom backend to an enum wNhich i have cGrerated. _eou_,1
he5e is the pom _u4l_. _eou_,2
_code_ should be the same or? _euo_,0
playgroud _url_. _eou_,2
I am running ubYuntu _version_ and cuda versqiCon _version_ on a 1080toi _eou_,2
"I am usin7g appium _v9ersioOn_, nfode _version_, npm _version_ _eou_",2
i am including: mainly _code_. _eou_,2
"i do not know if it is a bug, honestly. _euo_",3
but not with ios ! _eou_,0
ios sdk: version _version_ _eou_.,2
btw i run archlinux is there something that need to be installed for development version to actually run or all can be installed via npm _euo_,0
k. i will copy everything as har when it occurs again but cannot guarantee on shorter log :p. enabled timestamps. _euo_,3
i cannot catch an error because there is no catch after the try in zone.js code. _euo_,0
i have are simples java applyment which tries fo call another application. _euo_,1
is there a way to avoid first the router transition? _euo_,1
1 am using _version_ - beta and ronnin9 on a l080 ti. _eoo_,2
I am t^rying to concatenate multiple mo7veto Lacti%ons. _euo_,1
"thanks, already checked it, but the suggestions did not worked _eou_",3
i get this isque pnly when i try to run with grid uskng selenuuk _version_jar. _2ou_,1
we are r%uFnning on mo&jave. _eou_,2
"so wants to know, why it works? _eou_",3
I am using uiautomator2. _eou_,2
", i have an issue with swarm. _euo_",3
i have the following cude ri9ht n0w: _code_. _eou_,2
1 am running appiom desktop _version_ _eou_,2
l m triyng to import a keras model into dl4j. _eou_,1
how know do i account what being is used when using gitter? _eou_,1
I am trying to use the desktop gitter client on my linux workstation. _eou_,1
could this change my results ? _euo_,3
", I am trying to aprimorate from angular nine to 10pm. _eou_",1
whe_n i try to put my github name as the commKugnity (_urlC_) 7_eou_,1
i am signed in with my gitlab and changed the avatar to a pic a while ago and it did not update yet. _eou_,0
i am using xcode _version_; appium desktop _version_! _eou_,2
appium version: ._version_ .xcode : _version_ . _eou_,2
i8 it possible tu import a docker - compose fi1e into another? _euo_,1
i am usRing username and password and google lokgin. _eou)_,2
i have issue an occurred that on desktop docker on mac. _eou_,2
upgraded I 8 angular to angular 9. _eou_,2
i have jdk bversi&on _version_ _eou_,2
have I jdk version _version_ _eou_,2
konning build: _code_. _eou_,2
"hmm, telnet does not exist _euo_",3
"all these problems lead me to think that appium is not meant to support it, even through i have read various places that one can do it anyway. _euo_",3
i just wang ato delete thw text in a textfield ens enter and now text (on ios ). _eou_,1
I am using docker 19 community edition. _eou_,2
no t are not the loss of the model. _euo_,0
i am u#sing appium 2_vyersion_ and running in mac. _eo(u_,2
are there some restrictions or gotchas with cuda only? _eou_,3
can anyone tell me how to map a local folder into docker in the latest version? _euo_,1
I have been using gitter in firefox running under windows and under macos. _eou_,3
", I am uVsing ng - r&ecvaptcha. F_versionh_ and I am using the Jvm3service. _eqou_",2
"angular-reactiveformsmodule - when i add custom validators under both syncvalidators and also asyncvalidators , this is what is happening, the both the syncvalidators gets invoked but asyncvalidators does not get invoked. _eou_",0
protractor _version_ and cocum6er _version_ _eou_,2
"using: appium version _version_, platform: ios, ios: _version_, simulator - ipad _version_ inch. _eou_",2
have I been trying run to appium programatically _eou_.,1
