sentence,label
"when an annotation can only target one kind of thing (e.g., a type) but is usedto modify something else in a pointcut (e.g., a method), it would be nice if thecompiler emitted an error, since the two situations can be confusingly similar:",1
java source files ajdoc needs to accept .,1
expected: i see the caret move through the entered text,1
"I would like to see a 'retain-caps-while-replacing option' that cause that replaces the first character's caps of the replacing word if required; if the first letter of the substring to be replaced is a capital, then make the first character of the replacing string a capital, if it is a smallcap, make it a smallcap.",1
"you should be able to select 'active workingset', so that when you change workingsets, the filter also changes.",1
i would have expected the on-screen caret location (not the offset) to be adjusted to the change.,1
"it should be ""x.x""",1
"the effect I am trying to achieve is that labels are 1 column wide then text boxes are either 2 or 5 columns wide (so some rows get two labels and text boxes)  the scrolled composite is needed because in the real app the forms are actually within a tabitem, so i need the ability to scroll.",1
"no matter which part of the table the user clicks on, the table cursor should follow the table selection as closely as possible if the selection is changed as a result of the click.",1
browse in plugin editor should init with actual value,1
it should better be initialzied with the actual value of the class file,1
i think that it would be better to check if statuslineexist everywhere processdelegate is used.,1
"whereas one of these should be the ""matches declare"" relationship relating to the declare warning.",1
[activityd] local post-conditions should not turn into pre-conditions and should not break model.,1
the tooltip should be the full text while the text itself may be shortened.,1
dav: choosing not to add a bad site should let user modify site properties,1
variable is in the scope of children class method were the breakpoint is set of so it should be resolved.,1
[wizards] create folder blocked should avoid locking workspace,1
should i not be able to create a new folder at the same time?,1
"if you call ifilestore.move and pass in the shallow flag, it should be ignored.",1
the shallow flag should not be propagated from move because it is not a valid parameter for the move method.,1
"suggestion of christian damus:  a reference to ""classifier"" should be to ""eclassifier"" instead.",1
spinner: pressing buttons should focus spinner and select text,1
the standard behaviour for windows spinner widgets is to set focusto the text control and select its text when the user clicks on theup or down button.,1
dcr - need swt.vertical style for coolbar,1
i wanted to use coolbar/coolitem for the intro launch bar so that i can get the os-specific handle rendering but i need to be able to position coolbar vertically when in the left and right window trim areas.,1
mark occurrences should work for one position past reference,1
one space after the occurrence should be considered as well.,1
[accessibility] text should read its read_only state,1
"when a user enters a text field, it should indicate whether it is read-only or not.",1
"when the text is read-only it should say, ""read-only text <<and start reading the text value>>"".",1
expected result:no exception.,1
we should be nice and show an hourglass :),1
"if this is a ""terminate all"" button, it means that ""all"" of the processes must be terminated.",1
[preferences] preferences hover should show unshortened text,1
"if -outjar is used, the resulting file should be a valid jar file, i.e. with a meta-inf/manifest.",1
"-> but move should have been fired for all of the columns since the width of the first displayed column changed, and therefore all of the other columns are auto-shifted accordingly",1
jobs should be canceled by the plugin that scheduled them during shutdown:,1
the global definition of a javadoc attachment for a jre in the preferences window sholud imho be used as a default value if there are no specific attachments defined.,1
